timestamp,city,energy usage consumption,expected energy consumption,energy generation,expected energy generation,solar generation,nuclear generation,hypermatter generation
2024-11-17 08:39:00,Mos Eisley,51.739593474876116,51.76199618863169,52.01485945219571,50.95059042947527,12.555909199754852,23.575166756083043,15.883783496357816
2024-11-17 08:40:00,Mos Eisley,42.52304948918163,43.59618221165169,40.443892119221395,40.746165786995505,12.109346289910349,16.76936722441688,11.565178604894168
2024-11-17 08:41:00,Mos Eisley,39.851114643564934,42.24755193087674,38.8767193127006,39.4167412006951,13.589916235443512,15.055842228591958,10.230960848665129
2024-11-17 08:42:00,,34.36206521463836,34.85893063815338,35.05006471091276,34.8414072372395,13.270499214455803,11.948120814814342,9.831444681642614
2024-11-17 08:43:00,Mos Eisley,50.353374255198545,49.382128273676116,50.01759943228199,50.62132145604213,13.10306733059092,22.083227847630724,14.831304254060349
2024-11-17 08:44:00,Mos Eisley,41.73458640704176,41.47933014199515,42.520081563705666,43.60887104151012,13.440447333474072,15.788192093445293,13.2914421367863
2024-11-17 08:45:00,Mos Eisley,42.00432423888405,39.111051124968704,41.1581370104583,41.3721277173563,13.445760202184514,17.06339886446021,10.648977943813572
2024-11-17 08:46:00,Mos Eisley,44.23589654593567,42.238335751253494,45.80848757653363,44.85822461052121,13.341687347359045,18.99699202362715,13.46980820554743
2024-11-17 08:47:00,Mos Eisley,39.778458088191805,37.45519140739256,37.58242002928674,37.558814193239805,13.97782290991012,13.948477974347444,
2024-11-17 08:48:00,Mos Eisley,26.521385719371054,29.521142042532666,23.130616778706745,24.349303919810097,13.774935272045418,7.0129377783659095,2.3427437282954156
2024-11-17 08:49:00,Mos Eisley,46.43754802986593,43.03890702720432,47.44633746211879,47.920426318953254,15.10004435078601,21.343494340210974,11.002798771121807
2024-11-17 08:50:00,Mos Eisley,47.22868969294609,46.606926275305646,47.74412142733173,49.52054034780181,13.913594731493427,20.318294115737448,13.51223258010085
2024-11-17 08:51:00,Mos Eisley,43.81342369270531,42.93555167652245,44.877929220475785,44.18545539900293,14.73057586996891,15.631967489460072,14.5153858610468
2024-11-17 08:52:00,Mos Eisley,42.100883012988135,40.295585679093115,40.01103582932396,40.32629194740703,14.246246551932042,15.312316011873868,10.452473265518048
2024-11-17 08:53:00,Mos Eisley,40.41792902094857,40.3748948166998,40.39005062297221,41.352523366228404,14.43286381111502,15.816943371272991,10.140243440584198
2024-11-17 08:54:00,Mos Eisley,,41.099922404545445,39.735465209025875,41.52088815306937,14.10752801414228,14.976325949444496,10.651611245439096
2024-11-17 08:55:00,Mos Eisley,43.906405475883105,40.94332166099288,42.41983069467199,43.98205387701909,15.450934556509997,16.48583974992298,10.483056388239005
2024-11-17 08:56:00,Mos Eisley,38.45236748214419,39.98836467679378,39.92004383173388,38.57960783774004,15.154118557620105,16.172264311602426,8.59366096251135
2024-11-17 08:57:00,Mos Eisley,,40.37571787540189,41.112666072142495,42.53333773493263,16.196441563467758,15.932323203463142,8.983901305211594
2024-11-17 08:58:00,Mos Eisley,46.92365395700085,47.47988295807318,46.00442109278369,48.33132504953169,16.045618472662845,18.26243793075308,11.696364689367758
2024-11-17 08:59:00,Mos Eisley,41.61180064739873,42.43072192788949,39.81026816013043,39.12366705436527,16.107880675839894,16.17530884886204,7.52707863542849
2024-11-17 09:00:00,Mos Eisley,40.71911018194316,40.71136111179546,40.66702129348306,39.57576206214292,15.495528975762815,,9.114177422691032
2024-11-17 09:01:00,Mos Eisley,43.06575857311548,43.27827280903129,,45.01099224813633,16.741892053651537,16.850193051155944,11.451926137622543
2024-11-17 09:02:00,Mos Eisley,46.18261378018812,43.26821852214454,46.51153309960811,46.76199450035564,16.29522030920169,17.292350760817957,12.923962029588461
2024-11-17 09:03:00,Mos Eisley,45.61622049891728,44.592112254029836,49.56002026667677,49.03953722450436,16.098869890468976,19.64985958228952,13.811290793918275
2024-11-17 09:04:00,Mos Eisley,35.08773524452782,36.66008056259605,36.9024420662698,35.588639675345405,17.280386400634214,10.615812110101755,9.006243555533825
2024-11-17 09:05:00,Mos Eisley,36.57016434161684,37.93684734483739,35.6418749861453,37.21625431862399,16.60698960028695,12.399896925823043,6.634988460035302
2024-11-17 09:06:00,Mos Eisley,35.67272312773622,36.37881528314457,34.55664196429819,33.66512134811385,16.382256078973157,11.576323739486147,6.598062145838883
2024-11-17 09:07:00,,42.882660644494344,43.72257347755578,41.69105283245219,41.057022503853894,18.364706169227237,14.571086512861504,8.755260150363457
2024-11-17 09:08:00,Mos Eisley,42.36816054612861,43.487404880502176,42.41847257528899,,,15.135115462255921,9.676381570767893
2024-11-17 09:09:00,Mos Eisley,32.33161645038603,34.216504485498575,30.210825702607508,28.876280515692066,17.202830286585993,7.891386124486505,5.11660929153501
2024-11-17 09:10:00,Mos Eisley,42.560352941784956,41.95121679058331,40.327409372841984,38.45352277741398,17.827186394056312,12.868746909463537,9.631476069322137
2024-11-17 09:11:00,Mos Eisley,45.45065845459828,46.51017061182815,43.928982491750766,,18.17044653391799,,9.603789281438333
2024-11-17 09:12:00,Mos Eisley,37.167482434541576,39.0246692931396,37.4636629437961,38.39159687236867,19.363501948680195,9.80196065459356,8.298200340522351
2024-11-17 09:13:00,Mos Eisley,42.58317027720361,41.57401268134061,41.70857851265124,41.943819291190245,18.11608037285035,15.227757620598592,8.364740519202297
2024-11-17 09:14:00,,45.35010847187813,43.50584773272391,44.28754075565525,41.55137328097603,18.50621679250547,16.540125166335244,9.241198796814537
2024-11-17 09:15:00,Mos Eisley,33.54094719858632,33.95801460633421,34.3347708970697,35.765998833944636,19.940242552657658,8.173902807253901,6.220625537158144
2024-11-17 09:16:00,Mos Eisley,44.43798693787947,40.80344765660053,47.00301168436994,48.12743094013426,19.41609565307197,16.494709561438885,11.092206469859077
2024-11-17 09:17:00,Mos Eisley,51.10632098793856,46.009563926329506,50.76240973629385,51.053299398494175,19.994632143149072,18.66078562801072,12.106991965134055
2024-11-17 09:18:00,Mos Eisley,38.25389779238659,37.32653832475494,38.09922918232024,38.28689920240328,19.844522807841894,,8.667232226697424
2024-11-17 09:19:00,Mos Eisley,42.924332143085486,43.95465276174404,43.895869311028605,44.78267503234895,21.383680889771146,12.700746510334188,9.811441910923275
2024-11-17 09:20:00,Mos Eisley,40.74433004908287,40.20368386535158,44.764006001123164,47.8880665405098,,13.688576192032698,11.193780468637069
2024-11-17 09:21:00,Mos Eisley,34.673848331971605,36.93509433831157,33.88898286093997,34.7841849448924,20.931989315201047,6.360860737101792,6.596132808637131
2024-11-17 09:22:00,Mos Eisley,37.89298835559836,39.62015700660242,40.35975665572058,40.718354175094476,21.80001105851718,9.561750051198734,8.997995546004669
2024-11-17 09:23:00,,34.45269347458208,37.617632560693856,35.12104926627549,33.828137012214526,21.049749980810326,8.617228130822005,5.454071154643156
2024-11-17 09:24:00,Mos Eisley,34.80001474172497,35.92902132979107,39.55169634041567,39.746906544365885,21.083962832814436,10.881873479874105,7.585860027727126
2024-11-17 09:25:00,Mos Eisley,36.479345647127616,38.87506061915352,39.818752856314056,40.74252264661552,22.11192633583676,9.828709223702118,7.878117296775179
2024-11-17 09:26:00,Mos Eisley,41.63323503117421,40.373468297094874,41.55193080482349,41.408347122632414,22.469952793048954,11.630585726239639,7.451392285534898
2024-11-17 09:27:00,Mos Eisley,,39.27950763962244,37.29612739259136,36.711191144453345,21.762421668726144,10.14821346800834,5.3854922558568745
2024-11-17 09:28:00,Mos Eisley,39.35137020299851,38.814524014868795,36.68466110043556,37.293970339367554,23.180688687232802,7.8047135491744974,5.699258864028265
2024-11-17 09:29:00,Mos Eisley,,41.09778461910604,42.20761357014875,40.95650700899507,22.680431235789996,10.922808778566473,8.604373555792277
2024-11-17 09:30:00,Mos Eisley,45.006081506645494,42.51603949514383,43.932476665563506,45.076430498879105,23.15753510331211,13.76008351311066,
2024-11-17 09:31:00,Mos Eisley,34.105007970588055,34.7185269435897,33.58557906876002,33.146719560618365,23.908307785636442,6.279187507627286,3.398083775496286
2024-11-17 09:32:00,Mos Eisley,39.46831644061665,38.86467516608169,,38.90706809574745,23.77208118335654,9.706482340953457,8.074339608825978
2024-11-17 09:33:00,Mos Eisley,31.383461045983207,30.855065730351654,32.417826647828704,31.97556259118953,23.610817849409397,4.697700571621647,
2024-11-17 09:34:00,Mos Eisley,41.77842304069556,39.280033440422336,38.24437362782369,38.178832621809775,23.50142404379207,10.961108500560577,3.781841083471046
2024-11-17 09:35:00,Mos Eisley,42.328712277310835,40.732883288073175,40.43267232906008,41.10283642320198,25.510015963679727,10.19414843665746,4.728507928722891
2024-11-17 09:36:00,Mos Eisley,45.46293123141311,42.681495563577556,47.645225616709354,48.26992770561136,23.925290993195024,11.866548958666044,11.853385664848286
2024-11-17 09:37:00,Mos Eisley,37.35445537705357,40.74583615583746,38.89487951660622,37.3891219393743,24.74760332577946,7.335184258419534,6.812091932407229
2024-11-17 09:38:00,Mos Eisley,41.16335043417485,42.577500393821786,39.04485498065942,39.18786929446418,25.092325707103853,8.398510204813757,5.554019068741809
2024-11-17 09:39:00,Mos Eisley,42.409649907669845,40.32904074997357,39.557405196188945,38.9236895840464,25.36220473071445,9.608870649434996,4.586329816039504
2024-11-17 09:40:00,Mos Eisley,37.95217803736965,36.881325367949906,37.27382245279242,36.87101774417127,26.42883379965985,8.109911551830413,2.7350771013021573
2024-11-17 09:41:00,Mos Eisley,34.613146723386556,34.830919288911524,35.196135977151556,34.14211860005849,25.588088152656013,5.234282831940762,4.373764992554779
2024-11-17 09:42:00,Mos Eisley,37.87811059710686,38.797713167183794,41.43934260782303,41.37605602490368,,7.866343185169805,7.812395008694695
2024-11-17 09:43:00,Mos Eisley,37.892605396263626,36.455029480019455,40.87778621571681,,26.86910145427045,6.7293969193084555,7.279287842137908
2024-11-17 09:44:00,,35.55595055838112,39.46183804823791,32.80753065125406,34.634689296378085,26.235088258477987,5.207625713048605,1.3648166797274666
2024-11-17 09:45:00,Mos Eisley,39.22373025012212,37.72928971317763,37.77150462813195,36.63982613506894,27.01258983053577,6.3181155451433835,4.440799252452798
2024-11-17 09:46:00,Mos Eisley,42.15660987520014,41.96631724803299,40.470982649133916,40.55104761148072,26.905574384271535,8.750565642147803,4.814842622714581
2024-11-17 09:47:00,Mos Eisley,39.25972010804186,40.24334702535038,39.648324014476216,39.274853926245214,27.534921901907772,7.218057369660977,4.895344742907471
2024-11-17 09:48:00,Mos Eisley,43.15409008648555,42.096538936961174,,41.91548808907415,27.682824005948422,9.862913092446538,4.19191521385396
2024-11-17 09:49:00,Mos Eisley,41.259776802766076,42.07186708670833,40.56338610155612,41.67844410382027,27.343542171855482,8.472077643103644,4.747766286596994
2024-11-17 09:50:00,Mos Eisley,39.23382801889559,39.17698469258791,38.582416659986755,38.432729477695005,26.841405376946028,8.08493390311545,3.656077379925281
2024-11-17 09:51:00,Mos Eisley,39.370298999333215,39.46154553822254,38.63553577565378,37.81001290068491,27.181477839787714,5.7931225931675945,5.660935342698469
2024-11-17 09:52:00,Mos Eisley,43.92133315351324,42.34497799126725,44.01570740405232,45.54281131767893,27.345967725383932,10.811881814461085,5.857857864207307
2024-11-17 09:53:00,Mos Eisley,51.79902239357132,51.39000466689667,50.11399951073222,48.258730759858516,28.511804245646683,12.844074548052827,
2024-11-17 09:54:00,Mos Eisley,32.02824754080626,35.40816911408871,,33.969959770410824,27.58202538027545,3.6512379134765087,2.5448665670697848
2024-11-17 09:55:00,Mos Eisley,,40.2035738706051,40.37140367001707,38.571521686732304,28.980043612245098,5.557509617716347,5.833850440055622
2024-11-17 09:56:00,Mos Eisley,32.57862664282102,34.445879566070744,33.88210033774327,32.83913492555015,29.385923528399335,0.045432306508045306,4.450744502835885
2024-11-17 09:57:00,Mos Eisley,40.82194807329665,39.910892810349814,42.242929910552874,43.186791721767484,30.015970962419757,7.220549090711067,5.006409857422046
2024-11-17 09:58:00,Mos Eisley,37.89829534620544,36.87169082998953,38.76053169832443,37.970524500709715,30.084714651016064,5.683245756946535,2.9925712903618327
2024-11-17 09:59:00,Mos Eisley,42.744046595412954,39.44932354459277,45.976296015944875,43.3879753160817,30.545122219960255,8.577233085617523,6.8539407103671
2024-11-17 10:00:00,Mos Eisley,38.663417817511224,40.72926823311771,39.64556635392255,38.7860221804185,30.54283033489927,4.103754205461148,4.998981813562121
2024-11-17 10:01:00,Mos Eisley,40.199324149380715,37.729454154199146,41.70145139021456,40.66337177633437,30.41017282432333,6.0529016371049575,5.23837692878627
2024-11-17 10:02:00,Mos Eisley,28.634954327222164,31.707188536816847,30.776543946835567,29.61100627642192,30.776543946835567,0.0,0.0
2024-11-17 10:03:00,Mos Eisley,46.67899485336449,46.63758544037755,49.227584825531586,50.03996803688797,30.6394877352255,10.360031138295474,8.228065952010612
2024-11-17 10:04:00,Mos Eisley,44.44808349543125,,45.39490629521078,43.28838379313831,,8.204631201884705,5.734042331264392
2024-11-17 10:05:00,Mos Eisley,39.87328400175243,39.39738281068259,38.106094292987684,37.433974259304534,30.76153549626108,5.040412859838189,2.3041459368884194
2024-11-17 10:06:00,Mos Eisley,35.28703479993299,35.841858740642195,35.26716446782966,35.40831195355885,32.39866645980091,2.720964758188397,0.1475332498403581
2024-11-17 10:07:00,,40.637891073321576,40.39974348983436,42.50475947344528,42.0676534046583,,6.420363476373382,4.490744106348439
2024-11-17 10:08:00,Mos Eisley,39.10894520253525,41.68334966641475,36.281350742984515,35.841413300399104,32.425654818899915,3.8556959240846003,0.0
2024-11-17 10:09:00,Mos Eisley,45.47145681141184,43.58600995270169,44.49969226081629,43.534886241803,32.764679268633095,6.840511721626186,4.894501270557009
2024-11-17 10:10:00,Mos Eisley,44.564484837129285,44.01476151921752,,41.287091651963046,33.45539088136403,5.937553034261008,3.4610437435329646
2024-11-17 10:11:00,Mos Eisley,45.704345135217,44.891288894622015,45.933751483209925,45.056287064981184,32.21997304876533,9.45544096720321,4.258337467241381
2024-11-17 10:12:00,Mos Eisley,31.458771360739583,31.90385641711117,33.1787630088206,33.833273243053014,33.1787630088206,0.0,0.0
2024-11-17 10:13:00,Mos Eisley,37.95268430393603,38.58544631407892,36.30599815561281,35.833244864010055,,2.419929765684752,0.0
2024-11-17 10:14:00,Mos Eisley,45.79357476253708,44.62282599335341,47.17312162073989,47.4093469938603,34.76327071068659,6.419009223589295,5.990841686464005
2024-11-17 10:15:00,Mos Eisley,38.54385607658558,35.7053290980819,34.98882571609693,36.16142518334592,34.07674707750317,0.9120786385937654,0.0
2024-11-17 10:16:00,Mos Eisley,42.49201133906826,45.674695096042505,42.66154154739149,43.429198607288285,34.03478640235184,4.989933857651761,3.636821287387882
2024-11-17 10:17:00,Mos Eisley,44.92817032725012,48.42459607302496,42.46571835462103,40.839774119977044,35.65238250318892,4.374357539882548,2.4389783115495667
2024-11-17 10:18:00,Mos Eisley,46.150274670419726,45.54407098817619,49.28464216691217,49.94696844211101,35.25963862221676,6.693381105413537,7.331622439281871
2024-11-17 10:19:00,,42.36419730377478,43.07975217338076,43.58347420826247,44.95330652692624,35.804510912474925,,2.657904214246195
2024-11-17 10:20:00,Mos Eisley,38.15501776049959,37.91971498600264,35.79269333473672,35.167538953167174,34.70033557852351,1.0923577562132083,
2024-11-17 10:21:00,Mos Eisley,41.26268272652756,41.311821722709226,42.32150110169353,40.30832128846199,35.849726612633624,3.486360428724394,2.985414060335505
2024-11-17 10:22:00,Mos Eisley,34.78823287199388,33.738936154517496,35.97290707063392,35.49731403340535,35.255468963569186,0.7174381070647406,0.0
2024-11-17 10:23:00,Mos Eisley,35.84699076850508,36.36734091978426,37.54461975540708,37.75643416164244,35.38296879848828,0.4987085772823323,1.662942379636474
2024-11-17 10:24:00,Mos Eisley,34.477613296922826,36.69434000793053,36.68454675514918,37.33651331783487,36.61152906346668,0.0,0.07301769168249495
2024-11-17 10:25:00,Mos Eisley,38.69834032369223,,40.91761997504337,40.278388992487784,36.88968161372157,1.095581631254508,2.9323567300672924
2024-11-17 10:26:00,Mos Eisley,37.870257015724,38.17653139776919,,36.71993361970853,36.53779449765965,1.7567262230664888,0.8135326328066323
2024-11-17 10:27:00,Mos Eisley,38.631686341225524,41.21805866144142,40.12298739039287,38.58658781883763,37.77768745363001,0.7749771924547515,1.570322744308112
2024-11-17 10:28:00,Mos Eisley,44.00365852928806,44.084893557102085,44.06441918139134,44.54021038795869,,4.153750176567662,2.8355450740822916
2024-11-17 10:29:00,Mos Eisley,36.810440577630544,36.69895894683576,38.188183528412594,40.46879103961865,37.3644401390566,0.8237433893559942,0.0
2024-11-17 10:30:00,Mos Eisley,39.96415705905207,40.69214689126101,42.07770732671101,42.050003685629285,37.723147060075625,1.8595238693362899,
2024-11-17 10:31:00,Mos Eisley,,38.06550802286594,37.850331145116314,39.34111635538142,37.850331145116314,0.0,0.0
2024-11-17 10:32:00,Mos Eisley,37.58537264112987,40.885393381417465,38.87887622717284,37.6460793537447,38.87887622717284,0.0,0.0
2024-11-17 10:33:00,Mos Eisley,41.13441606554351,43.19295865169371,41.231126462057226,,37.899932163834386,2.8902490958077416,0.44094520241510204
2024-11-17 10:34:00,Mos Eisley,41.75620228824898,44.28650954501724,41.78202700159837,38.84857215281855,38.28172778211481,0.847368316593015,2.6529309028905512
2024-11-17 10:35:00,Mos Eisley,45.01597169748054,43.119042685448804,41.32721123412244,41.78550616415996,,1.7706538981156092,1.272907961830006
2024-11-17 10:36:00,Mos Eisley,46.76098875080017,41.92651748224421,45.10580719308434,43.896577264509254,40.119509846357005,2.9429546738875496,2.043342672839783
2024-11-17 10:37:00,Mos Eisley,31.9224677356797,33.393134051123106,39.19322971358054,39.89765082240266,39.19322971358054,0.0,0.0
2024-11-17 10:38:00,Mos Eisley,34.55868172808139,34.97000281249989,39.567479442414815,38.97121798241549,39.18737028859925,0.0,0.3801091538155643
2024-11-17 10:39:00,Mos Eisley,34.91210437028772,36.166033635915674,39.663536931356674,42.06930457528079,39.663536931356674,0.0,0.0
2024-11-17 10:40:00,Mos Eisley,42.129712501184315,41.66880295281357,42.08349465544478,44.34742041260708,40.48056744100548,1.5446073027617664,
2024-11-17 10:41:00,,,33.99413204838669,40.60538696251163,37.79950916535282,40.60538696251163,0.0,0.0
2024-11-17 10:42:00,Mos Eisley,42.15836066629057,41.57059428981156,41.546525947948226,42.28340861561693,40.178007069534516,1.3685188784137123,0.0
2024-11-17 10:43:00,Mos Eisley,42.60167707370783,41.23070138146901,42.81440849844541,41.85969237671121,40.48820861290266,0.8613406225976736,1.464859262945075
2024-11-17 10:44:00,Mos Eisley,29.098151601543446,30.99475958792501,40.153205887356094,40.93244295919691,40.153205887356094,0.0,0.0
2024-11-17 10:45:00,,35.41467817146115,34.94033807266067,41.201371754081165,39.540445630710536,41.201371754081165,0.0,0.0
2024-11-17 10:46:00,Mos Eisley,40.832941840102535,44.85671480938208,44.15239358220601,46.061411356154636,42.01232408141753,0.0,2.1400695007884765
2024-11-17 10:47:00,Mos Eisley,42.690123843697535,43.24481199684922,41.249747892373975,42.52522181714529,41.249747892373975,0.0,0.0
2024-11-17 10:48:00,Mos Eisley,35.46052997747972,36.04386464977017,42.91840760531216,41.098127694402784,42.09577191514293,0.0,0.8226356901692302
2024-11-17 10:49:00,Mos Eisley,34.78252667271225,,41.66719473883279,41.44055359039557,41.66719473883279,0.0,0.0
2024-11-17 10:50:00,Mos Eisley,28.154035331805805,28.60028625082337,,41.80751509562028,41.60482132474614,0.0,0.0
2024-11-17 10:51:00,Mos Eisley,45.68591122689394,46.845158189658164,45.91721253910973,46.908085253531496,42.736937597696546,1.4138363094574498,1.7664386319557266
2024-11-17 10:52:00,Mos Eisley,,40.19114538660788,43.81035322566693,43.79464968177924,43.81035322566693,0.0,0.0
2024-11-17 10:53:00,,49.344515297279074,48.763889295336405,49.78063138633759,50.9550145052146,43.067584951678036,3.723424482255319,2.9896219524042356
2024-11-17 10:54:00,Mos Eisley,39.62904713714789,39.108402436244354,44.73560379536526,44.64063101045452,42.76536640441241,0.0,1.9702373909528454
2024-11-17 10:55:00,Mos Eisley,41.55279306019499,41.31482104465863,43.184922408083885,43.97750256795577,42.995019595765285,0.18990281231860073,0.0
2024-11-17 10:56:00,Mos Eisley,42.88062105080038,44.14674398130318,44.36912026840519,42.54839108869155,,0.0,0.0
2024-11-17 10:57:00,Mos Eisley,50.197106443596994,47.624577615797,49.979895475371954,49.94092383097544,43.723522638956624,4.802088645456003,1.4542841909593294
2024-11-17 10:58:00,Mos Eisley,45.55951395045455,42.33102197235557,43.45868192452134,44.95816633156363,43.35233859071225,0.10634333380909089,0.0
2024-11-17 10:59:00,Mos Eisley,37.43372787722534,40.011283391470485,43.90733099429594,45.766043323741606,43.90733099429594,0.0,0.0
2024-11-17 11:00:00,Mos Eisley,40.45975416380258,40.13014689586607,44.237272613482645,,44.237272613482645,0.0,0.0
2024-11-17 11:01:00,Mos Eisley,34.31207684577863,35.13447284661071,44.55274407475724,44.42024181399949,44.55274407475724,0.0,0.0
2024-11-17 11:02:00,Mos Eisley,39.99238772656852,38.223411943092046,45.27806613825461,47.1363245672551,45.27806613825461,0.0,0.0
2024-11-17 11:03:00,Mos Eisley,40.213014865060025,40.238353360986395,45.33266244333846,45.19540188369124,45.33266244333846,0.0,0.0
2024-11-17 11:04:00,Mos Eisley,46.55256993499081,46.42911966964177,44.945098036942994,46.488324593157884,44.945098036942994,0.0,0.0
2024-11-17 11:05:00,Mos Eisley,38.93976224813938,37.99933972445315,44.992978644289394,44.84903262147849,44.992978644289394,0.0,0.0
2024-11-17 11:06:00,,44.27526948181192,,45.39228698410382,45.4467557855853,45.39228698410382,0.0,0.0
2024-11-17 11:07:00,Mos Eisley,42.94233902974883,39.61930712929797,47.04466417378685,45.48553102762402,45.035693365786805,0.0,2.008970808000045
2024-11-17 11:08:00,Mos Eisley,46.95245547001991,45.78552053022449,,46.21432538396737,46.031325983363224,1.5738039797273213,0.40867987493333263
2024-11-17 11:09:00,Mos Eisley,45.1582631447616,43.14839474761124,46.81225533425828,48.185908712112834,45.57595161259109,0.0,1.2363037216671935
2024-11-17 11:10:00,Mos Eisley,42.36186557398341,42.83423205288794,46.09930158069294,48.48192426452588,46.09930158069294,0.0,0.0
2024-11-17 11:11:00,Mos Eisley,44.28020130292596,44.55388616095237,47.79690037875069,47.94848230169843,46.89593058266551,0.0,0.9009697960851821
2024-11-17 11:12:00,Mos Eisley,45.65674101177802,43.87619065773849,46.444701334609015,46.21313988773299,46.444701334609015,0.0,0.0
2024-11-17 11:13:00,Mos Eisley,46.5476272226,44.949270997373645,47.23386208552402,48.6829614226088,46.428878991343154,0.0,0.8049830941808644
2024-11-17 11:14:00,Mos Eisley,46.80121894538875,49.91775546828486,48.129937372491646,48.61705806091127,,0.43626796758167624,1.5059464796899524
2024-11-17 11:15:00,Mos Eisley,47.82566957473668,47.52239921459409,49.38925421582576,45.83571329963283,46.5643249015719,1.2799822567362062,1.5449470575176498
2024-11-17 11:16:00,Mos Eisley,43.16908739704018,42.17000008675791,,49.64434448880556,,0.0,2.0515812301650556
2024-11-17 11:17:00,Mos Eisley,37.697652108351974,37.94486408362754,47.16944393731623,45.277613016527326,47.16944393731623,0.0,0.0
2024-11-17 11:18:00,Mos Eisley,42.49488642972577,41.70473278611986,46.66705036462709,46.65064176265713,45.914034712191324,0.0,0.753015652435767
2024-11-17 11:19:00,Mos Eisley,30.902117130147644,31.038678388091874,47.6712019044395,47.039816263877604,47.6712019044395,0.0,0.0
2024-11-17 11:20:00,Mos Eisley,38.930004874893946,43.8567664453957,47.6803345351536,46.763930078162296,47.6803345351536,,0.0
2024-11-17 11:21:00,Mos Eisley,32.769832325947505,35.0683738827816,47.479200148545665,47.546056870260955,47.479200148545665,0.0,0.0
2024-11-17 11:22:00,,47.42675498577208,45.22220756308008,48.33076582141251,49.62645691880047,47.2763234884452,1.0544423329673136,
2024-11-17 11:23:00,Mos Eisley,48.61169974672492,49.21303443063499,50.4229687445944,50.470347849666496,47.67037104818368,2.3425913821553617,0.4100063142553542
2024-11-17 11:24:00,Mos Eisley,33.565121605653935,33.24976257790507,46.87280658309512,48.85537831481051,46.87280658309512,,0.0
2024-11-17 11:25:00,Mos Eisley,,39.765991674821926,48.34835878227431,50.57335152719252,48.34835878227431,0.0,0.0
2024-11-17 11:26:00,Mos Eisley,33.601746013580225,35.04799869875163,47.94718931555303,50.14058762977608,47.94718931555303,,0.0
2024-11-17 11:27:00,,31.212938267396623,31.95931363607931,48.936498473575405,48.85450916861973,48.936498473575405,,0.0
2024-11-17 11:28:00,Mos Eisley,40.155144727495525,39.505381006772026,48.458301045164845,47.763092281418,48.458301045164845,0.0,0.0
2024-11-17 11:29:00,Mos Eisley,43.88072402555509,,49.28413214300541,49.23430954593151,48.48006785263724,0.0,
2024-11-17 11:30:00,Mos Eisley,48.270627466150245,43.509768043869904,49.697172773067294,51.374932685949155,48.671188048543826,1.0259847245234701,0.0
2024-11-17 11:31:00,Mos Eisley,39.74355646472286,40.7161475160093,48.051263067864475,49.587024838065105,48.051263067864475,0.0,0.0
2024-11-17 11:32:00,Mos Eisley,34.951957785133025,32.257431384255625,48.42156907509854,44.651648239218254,48.42156907509854,0.0,0.0
2024-11-17 11:33:00,Mos Eisley,38.82850910005534,40.57403424629683,48.81973483623328,49.26767924986834,48.81973483623328,0.0,0.0
2024-11-17 11:34:00,Mos Eisley,33.86373191366208,33.05616937559239,48.68194221859719,45.22355886137339,48.68194221859719,0.0,0.0
2024-11-17 11:35:00,,33.657880292459886,33.36117828385896,48.62534737434499,48.59753135315343,48.62534737434499,0.0,0.0
2024-11-17 11:36:00,Mos Eisley,35.13993044741177,35.36247632609695,48.86235980856032,48.08690876321905,48.86235980856032,0.0,0.0
2024-11-17 11:37:00,Mos Eisley,44.871435441469615,44.884134177101636,49.113041736745835,47.87993138271464,49.113041736745835,0.0,0.0
2024-11-17 11:38:00,Mos Eisley,41.21256158937451,42.536762903931205,50.378465166771136,51.66199103580967,50.378465166771136,0.0,0.0
2024-11-17 11:39:00,Mos Eisley,43.37649030676265,41.500849940902484,49.070164932558335,,49.070164932558335,0.0,0.0
2024-11-17 11:40:00,Mos Eisley,34.47070415243557,35.98685752305853,48.95634668874478,,48.95634668874478,0.0,0.0
2024-11-17 11:41:00,Mos Eisley,38.80238976932774,38.19597909854799,49.29736283237733,47.91846454354006,49.29736283237733,0.0,0.0
2024-11-17 11:42:00,Mos Eisley,34.89656879541059,33.625753495298575,50.22535137343671,50.33643260934364,50.22535137343671,,0.0
2024-11-17 11:43:00,Mos Eisley,49.5549706371333,46.3472689823605,51.222547339540945,52.697342434808036,50.32283462705706,0.11948928730076103,0.7802234251831248
2024-11-17 11:44:00,Mos Eisley,52.66271671904409,50.22248294035954,52.83736847274426,51.445827652442645,50.576079090428024,1.1270119402883265,1.1342774420279116
2024-11-17 11:45:00,Mos Eisley,43.80852983907591,42.589554095417625,49.642761316098586,50.59580778450751,49.642761316098586,0.0,0.0
2024-11-17 11:46:00,Mos Eisley,42.020424639055996,43.404444726292695,49.996158932423896,50.080881789712805,,0.0,0.0
2024-11-17 11:47:00,Mos Eisley,37.7180310438976,39.26052842920192,49.1587376230472,49.228522980654105,49.1587376230472,0.0,0.0
2024-11-17 11:48:00,Mos Eisley,30.617559089337103,32.465802977272226,49.56592389706902,49.04487523158614,49.56592389706902,0.0,0.0
2024-11-17 11:49:00,Mos Eisley,33.84742805912064,36.07365135038487,49.20765343439517,50.34938005699398,49.20765343439517,0.0,0.0
2024-11-17 11:50:00,Mos Eisley,37.83228978089584,37.83494586625511,50.074004148534456,51.08187038372807,50.074004148534456,0.0,0.0
2024-11-17 11:51:00,Mos Eisley,,38.20773715067977,49.87964619977194,49.67997572713218,49.87964619977194,0.0,0.0
