prompt_version_id,timestamp,classification_gt,classification_pred,image
1,2024-01-03 19:16:00,functional,functional,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAAC6ElEQVR4nO3dIU4DURRAUUpQrAGNQeMwGLbBMjAIRA1bwmBwaAyaNWA/Ag39JG3nhp6jfyZP3LyZTNt0NcY4gqrjpQeA3wiUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpJ3MHDq/v9j1HOzZ+/pt6RGm2KCkCZQ0gZK2GmNsPPS/n0FvTx+WHoEf2aCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZLms/gDtaPvg15dn80ffnn+2HjGBiVNoKRN/eQDJs3ctf/EBiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmr+hOVCfrzfbveDp5dN2L/jNBiVNoKQJlDSBkiZQ0gRKmkBJ8x70QO3oteXW2aCkCZQ0gZK2GmPMnLu7vt/1KPMen9dLj8CezAYKi3CLJ02gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEraF9w0JMvYA4G1AAAAAElFTkSuQmCC"
2,2024-01-01 02:14:00,,broken,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAADF0lEQVR4nO3dMW4TQRiAUYy2SYFEQRUpdDQg5QK5Qi6AcgOU44TcIOICXACJE1DQRKkspaKnibR0dDiJ43g+m/cqS/bOTPHpd7NrL+Z5fgFVL0cfAFYRKGkCJU2gpAmUtGn0AdhDr15/2NRSJihpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKT5baYdcH336emLvJsun77I9pmgpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGStvBvx2yc/0nifyFQ0gRKmkBJEyhpAiVNoKQJlDSBkra9pzqPT5db24u9YYKSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEratN5l769+Pfqajwfr7cXu+b6xlUxQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0qax29+eH449wHM4vLgdfYT9YYKSJlDSBn/Fs5eOPn/7+3r68nv1h398PVrxrglKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVtzZtFfp69eewlx6fL9fbaOffeHsHDmaCkCZQ0gZImUNIEStrgRz7entyMPQBxJihpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0hbzPI8+A/yTCUqaQEkTKGkCJe0PPtUfxebyA/8AAAAASUVORK5CYII="
1,2024-01-06 18:37:00,functional,functional,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAAC5klEQVR4nO3dMUrDYBiA4VZcxMlbuDtKbyAewEncpOcRN3HyAOINpKObg7dwEsc4O1gaWuhb+zxz/vANLx+BEDIdhmECVQfbHgCWEShpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlLTDbQ/Abng9v1v/JrPFfOwRG5Q0gZImUNL29Bn05vtsneMPR2+bmoTlbFDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJW1Pv+r0WeausEFJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJ29M3SWzK7cn1iKsvviaTyfvL8eonbFDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGS5kderOX+83H1i2eL+dj726CkCZQ0gZI2HYZh2zPAn2xQ0gRKmkBJEyhpAiXtP79JOr282vYI/PLx/DT2iA1KmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJ+wFMKBl6sJty8AAAAABJRU5ErkJggg=="
0,2024-01-01 21:52:00,broken,broken,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAADDElEQVR4nO3dMUocYRiA4VW2NqXgKVLZaRkrEU+QQ+QAnsAyjdh4ghAUwZSxtPEUgZTxAmNtQvZHHNk38Xnamfn4i5evmp3dmKZpAVWb6z4ArCJQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlLTlug/Af+Li9tdzH/m49254jw1KmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJ25imad1ngL+yQUkTKGkCJU2gpAmUNIGSJlDSZvjJx+nh/cuH8EZ8unz/rPttUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaYM/Udja3hmOONm9nukw8DsblDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpg9ftOFh8e9X5N4sPrzr/X2eDkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlLTl969fVly+Ovs8HHF3Pt9x4CkblDSBkiZQ0gRKmkBJ8/nFAZ9HXC8blDSBkiZQ0gRKmkBJEyhpAiVNoKQJlLTl/tHxistb2zvDESe71/OdB56wQUkTKGkCJW3wNtPDzx/DEaeH9/OcBf5gg5ImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIeAUKzHtEdRu0+AAAAAElFTkSuQmCC"
1,2024-01-03 18:02:00,functional,functional,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAADBklEQVR4nO3dMU5UURSA4TdmehuloLS3tjQmVG6CsBEKNmLYhJWJsbS2t7QAGldwLUwICRkYwgz3D3xfNZO8vHeKP6e682Y1xlig6tXsAeAuAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhp69kDsCzLcvjty8Sn/zk6mfj0u9mgpAmUNIGSJlDSBEqaQEkTKGkCJU2gpK3GGNtf/fHn2f5GgWs/Ppz+/2CDkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJe9hhEfbEz443sUFJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkrbtvx3/uvq61zke7/2bz7NHYPdsUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkbfv6RS83ZAoblDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlLTVGGP2DLCRDUqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGnrm1+OP72bNQdP4Pz779kjPJgNSppASVvffwnPxcHbv7u94cXl693e8DYblDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmsMiL8gTnO3YORuUNIGSJlDSBEqaQEkTKGkCJU2gpK3GGLNngI1sUNL+AawKJSjrsNTJAAAAAElFTkSuQmCC"
1,2024-01-07 05:30:00,functional,needs_repair_soon,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAAC80lEQVR4nO3dvU1CYRSAYVHiHk5ggYVjGCs30AkstNbCCXQDK+MiFk7gHibks7TxJyTCfYnPUxIu3yneHMItLrMxxg5U7U49APxEoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRK2nzqAfjC3u3N1COsxfLqetVLbFDSBEqaQEkTKGkCJU2gpAmUtC2+D/pyf7bqJYuLx3VMwvrYoKQJlDSBkiZQ0gRK2hb/imdVy/e3jZ21t3/wJ59jg5ImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlbYsfv+gfEf4DG5Q0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASZuNMaaegU+vD6dTjzCNw/OnL1+3QUkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpM2nHqDu4OVuk8c9b/KwbWCDkiZQ0nzFt5wcHf/6nrfF5QYmibBBSRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZI2G2NMPQN8ywYlTaCkCZQ0gZImUNIEStoH3sUccB2ord8AAAAASUVORK5CYII="
1,2024-01-05 20:28:00,broken,functional,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAADAElEQVR4nO3dMUqcURiGUSfYuwhbLbIBkdilyw4kbSCuRcE2ZAfp7CYElyC2WYQruLbhd1AYGO+T4Zxurs1bPHzV4KzGGAdQ9WH2AHiNQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUtMPX/7z+dfkuM/bNxZefsyfsCReUtDcu6B64+vR18XL9+8eUJWzBBSVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkrb8ssj67/cpO2AjF5Q0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZS05X9Yvji++ffj+uHy/bbACy4oaQIlTaCkCZQ0gZImUNIESppASRMoaasxxuwNu3XydL94eTw6m7KELbigpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEk7nD1gt+7+3B58PN3wyAufz7/NnrCBC0qaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJW01xpi9YbdOnu4XL49HZ1OWsAUXlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhp+/8zNPzXXFDSBEraMwv/JBN9CYpIAAAAAElFTkSuQmCC"
1,2024-01-03 05:37:00,broken,broken,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAADDklEQVR4nO3coU5bYRiA4XXpHIYEheImpncNmCl2AaNiCcHNTpI5dgEDheGWegFI/EGiGA3p6f+WPY9revL3E2++NicnXUzT9AGqPo4eAP5FoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQtRw/Anjn7fbeVc24vvm5ymQ1KmkBJEyhpAiVNoKQJlLSFf1hmQyf3RzOdvD59eOktG5Q0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoacvRA+zO9cHl6BFmsXq8Gj3CjGxQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVtOXqAef38/uP5xbdXLj6++TTrMLyBDUqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGS9s6fB2WL1qcPu/9QG5Q0gZK2mKZp9Aw7cn1wOXqEWawer0aPMKP6b9Bff79s7aw/WztpoMPzz6NH2Clf8aQJlDSBkiZQ0gRKmkBJcx90773v+6A2KGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGS9h89zcQ+skFJEyhpAiVNoKQJlDSBkiZQ0p4AHlcm8SRrBy0AAAAASUVORK5CYII="
0,2024-01-04 20:52:00,broken,broken,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAAC6klEQVR4nO3dsU3DUBRAUQJZIAUFM1BkhYyBMgATMAYTMABijKxAwQwpUmSCyGxAJDD619I5tfX0iqtXxc5qmqYbqLodvQD8RKCkCZQ0gZImUNIESppASVuPXmCpHqeP0SsUfa2e5h3ogpImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIEStrKt5koc0FJEyhpAiVNoKQJlLRlfFnk/eV+9AqLtH89jV7hr1xQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlLRl/B6U39k+X+Yd+Pl2N+/Aq1xQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKStRy/Akpx3DzNO2xyOV59xQUkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUtGX82/H+9TR6hcXYPl9GrzAnF5Q0gZK2mqZp9A6knXcP/zR5czhefcYFJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpHnlgzQXlDSBkvYNH88gHgLwuY0AAAAASUVORK5CYII="
1,2024-01-04 02:30:00,functional,functional,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAAC80lEQVR4nO3dLU4lQRSAUZrwsxgEEofBo1gHS0CwBNaBwaNQIBEsZmZEYQkkEMLrqe+Fc2SnU++KL1e9VC9jjB2o2p09AHxGoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJ25s9wNZ43j+YPcK3Hf/7O3uEn7JBSRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCktS4PO7l9+fjw6eLo/09ChA1KmkBJEyhpAiVNoKQJlDSBkraMMWbPsB18RGEKG5Q0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZK2jDFmzzDTzenL7BF+tcuHo89fsEFJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVtb41DD68e1jj2rT/Xp2v/BAU2KGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGStsq/mbbIlzf8MpcNSppASRMoacvj/d3sGag4OTufPcJ7NihpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQtY4yNH+prx2yKDUqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUtFWuX4RNsUFJEyhpAiVNoKQJlDSBkvYKZwYnDI8jImwAAAAASUVORK5CYII="
1,2024-01-03 13:21:00,functional,needs_repair_soon,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAADGUlEQVR4nO3dIU4cYRiA4dI0GM5RAoqKSkQP0AMQdC0agUagsRyAA3AARGVFURA4R03NVNSyZENm/3khzyMnu/N/4s0ndjO7W9M0fYCqj0sPAC8RKGkCJU2gpAmUtE9LD5Bw9+No2FkHV9fDznoHbFDSBEqaQEkTKGkCJU2gpAmUtEGfg37+dvnq9z7dnsw4CW+LDUqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaX1hmXd93z9Z85c3j+VyH2qCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppft9uU7Z8Pz16/3/syZoD9h99jDtooG5Q0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlbdBz8U+3J2MO4p2xQUkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJW3+/+o8/fVn9ntu2vHSA7CKDUqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEmb/5EP/vt7uPfs9YOr68GTvGk2KGkCJU2gpAmUNIGSJlDSBEqaQEkTKGnzf5N08XVn9ntu2t3SA7CKDUqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJc3f0LCum8fz8YfaoKQJlDSBkrY1TdPSM8BKNihpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRK2j8j+SCEebXM8QAAAABJRU5ErkJggg=="
2,2024-01-03 21:06:00,needs_repair_soon,needs_repair_soon,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAAC7ElEQVR4nO3dMUoDUQBFUWNSW9rZWSsK6azEnbgudyJWdkrA3s4ue5CxFIRYSORfJueUA4FXXH6GJEwW0zQdQdXx6AHwG4GSJlDSBEraavQA/t3ny/voCUfL9fnfXugEJU2gpAmUtDncg76dPo6e8O8ut3ejJ4zhBCVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVtDk9YPtinDx8CJyhpAiVNoKQJlDSBkiZQ0gRKmkBJm8MH9XPyenEyesK3q4fN6AlOUNoESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlza+Z2Gm5Ph89wQlKm0BJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQtpmkavQF2coKSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGmr0QNm5frm9seVzfPTkCWz4QQlTaCkCZQ0gZImUNIESppASRMoaf6Oez9O789GT5iD7cPHjysC3SffJO2dt3jSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUtC/TpSEaTcwpSQAAAABJRU5ErkJggg=="
