flight id,crashed
bfbf397b-ac3e-4b0d-9e5b-a13d746cdb77,False
618ae305-95a5-4afa-831d-029fac1e86d8,False
5f18e583-f0b6-483f-a377-f6f1d289f0ab,True
78b2b549-3bdb-409e-acc2-16a01bbc91f7,False
f1738856-e25d-46eb-9e9a-9f83066803ee,False
9c2e58de-ea4e-4617-93f8-382b8fb864e4,False
a2a9d4d8-102e-4de5-a5cc-8bf738ab854c,True
b379cb1e-e8cd-40cc-b6da-3ca0d2e82f38,True
1dde7969-6886-43db-a634-8e784d5c55c7,False
0986bbeb-f23e-423d-8b9b-d93423c86d30,False
1dba1267-7e1c-45a1-bef5-18a64dead645,True
899ca782-e323-4d1a-bc1b-dacc18e19331,False
5efa9c5b-7421-4f46-a37e-4b0122bae10e,False
b24cc64f-be3e-4e57-b30a-9e32aba4fc03,False
965befdf-6b4b-4411-8a4a-0e2df22b5b98,False
e2aa7a5d-278e-400d-ba02-66efbe055787,True
d56ce8ea-1959-4b5a-a7a8-f6366a35df59,False
f065c817-687a-4850-9d9b-62317d45d8ef,False
b0b63bcf-0860-4833-879d-0cdaf396ea37,False
71d79665-7181-4dcf-b79e-fc6e5edb0d3c,False
5cd8fe1a-dafe-48a9-bc71-e0bef3579560,True
5e09a9ee-af88-4dec-bb1e-143b196f4dfa,False
a5135ea0-fa53-434d-a6d5-901d8b621d41,True
46a02a9b-65ec-4acd-8f80-35f55bd20c98,True
f2f25eef-1f45-4bfd-b7dc-67e030974b2b,True
1777e8cb-7468-4b98-92fe-2fded918b3e5,False
a3b5cece-a446-4e72-b64c-911aa9ab364a,False
0cf2b69b-0577-4ea9-b899-924698de8ebb,False
fd235def-3e5a-47e3-9560-db22c96b5edb,False
34885a46-9088-4eaf-8977-6598203c8c25,False
8de08fc2-c3e1-4a85-946e-f10411906f50,False
d0243d72-3748-467f-961d-33ba350843f0,False
c63d04ee-541c-4a86-bba5-cd2fdea45c19,False
989240ac-e689-43a9-89e4-8e8c25c61c45,False
fbe94499-dbc0-40fd-86fb-7bf300b9d4a3,False
8a4b8f7c-2147-4a15-bcce-96f6250a4578,True
1c24220e-2cab-47e7-8c6b-66e5402adf9c,True
21bddb41-0699-4731-9dcf-8766a93b12cd,False
c9d6a63b-ca3c-4f5f-9bb5-c40c03cde2e3,True
040a3aae-52e2-4fd9-96bf-10ab3ce915e7,False
20733f6d-0d6a-45b3-83ef-20162c9b662e,False
1d181ee9-86ad-4a8c-abc4-123ebde13c1b,False
72c22a16-79eb-4168-9045-56e5bee3eb79,False
97fa7f04-8363-4007-9cae-9610c72c1fe3,False
38b77c07-80fb-4296-b3b6-a09b1beaf6ac,False
ba2c98ce-0b19-488e-9d77-a45ef206c269,False
a8addf36-ddf2-45eb-a8a3-f341c8819065,True
a4b1f991-7542-4646-8d37-a539857dd3b3,True
ffa361be-0f92-40e1-87f9-7d05f6ca6b8b,False
6d204496-66d0-4371-98e8-8ebb7a9e8eef,False
b65feea9-7d82-4264-9ba3-62e7afa415e5,False
e63658c9-12d0-498d-b18d-4d05e8e22743,True
25f934bf-9bb9-4155-9275-eb9414aeaf5c,False
9fd34579-4667-42ce-a04e-178c10d08d11,False
b64fa54a-8c61-4654-95da-75c1a21150f9,False
98eeac2b-fe9f-4caa-a182-f347533f5a72,True
816bcb9f-7426-4193-8b7e-6b3c87d292a6,True
cb08587d-1963-426d-ae21-8b099afd4015,False
a79b44b6-da50-4fed-9d4a-3d81b3a7d0e0,False
8d244e3e-c4da-4ddb-a0b1-5abaa6a27967,False
6e191042-370b-4063-9d90-e79eb888f6ed,True
69efafb1-3a7e-4e14-a359-eee173991a47,False
66132e69-7418-4109-93d1-bf0f56c438e4,True
50032b35-1857-4baf-bac7-e2b96a7e4c36,True
4140752c-aa44-4259-9001-8b7b6d4067f4,False
afd380c4-2713-482c-b41e-a3ac5fd23109,False
175a81ec-112f-4612-b969-9ed2ec48bf55,True
6e8f75a1-17dd-4d81-95da-705cd4ef00aa,False
5f65c8ce-bd21-4c11-be9d-61ee18b87245,False
0f5ae9d3-8e6e-4003-a14f-3f12cfd01cbd,False
8fca7b6a-8fc4-4092-b4e5-59e596229348,False
692ac139-1f4a-4ca1-ab85-fd595463adc7,True
f0ede303-aa53-419c-9fa4-bb9f5a856750,True
ea74bb18-de3b-496f-ac45-96f6c012a0ff,True
49a214ae-f7e8-48e5-8d2b-91efb8976ec5,False
1a85910d-5a05-4c11-8ffc-a6b199b479d4,False
279c658a-3676-4ce5-81e5-c9f693f277cc,False
d8e7012f-3968-4c81-bb70-c3b8a81fdec3,False
8e676a01-d86a-4460-99a1-120e1bb43332,False
47503f1d-c33a-4f6c-9d69-1fba5e187b24,False
6dda4f8d-cea6-4f4c-b9e5-8ff092f837d4,False
c4767556-f97b-42dd-8f9b-72aed85c16bd,False
accb461a-9d13-4363-9f29-4a8bd1846c39,False
9be71737-06b8-4231-8e86-7f3ca487eeab,True
b18753e6-d457-4ad9-a867-a096edd877c8,False
45f50c52-2e2f-4f77-8769-79d644777442,False
ebe9e207-4f19-4ec0-832d-4526b3e4110a,True
2e709838-0190-4620-99dc-abd056febfb9,True
a847bce7-90fa-4b57-a4ac-2130deaf528d,False
bdb025ff-2451-45a4-91d0-59b26699cd99,False
177d6e7e-07d9-44ce-b8c8-8faea2178f84,False
604e46cb-3712-42d1-87cd-b6a1bf012e32,False
284bf962-5744-4596-b422-21676b7a2460,True
530ac1c7-b8ba-4368-8fc7-77685ebbcca5,True
98a21f1c-914d-4fae-b100-13a7c6deb2f0,True
27d415b6-0d77-45a0-a222-b6a615bfbe97,False
0cbd3c03-9e2a-44ac-8122-b5b3284c03d2,True
716fda0a-45a8-4829-94e2-86e5ac8936bc,False
9b69554d-7c54-435f-ac8c-3b6aa974d079,False
372f871a-45ee-432d-aa07-f2137129cec7,True
585d3f86-1d23-44e6-8329-20b7c143f426,False
ad9fb00d-4882-473c-9c63-45ab6e0ed1e8,False
86e52753-7c93-46cc-97d7-a560adb14670,True
3873e57f-0ba0-48e8-8ef4-92c1aac93316,True
0e0630cd-996d-4c50-bc04-a168652ffb49,True
f200c261-4d29-41ab-b455-12f701f7c7ec,False
c3a00c6f-2321-41e1-8471-04c036136e15,True
1eb74b56-53ff-43a2-8a19-35014169b9fc,False
6e3f683a-bf3c-4140-bf54-a51101fa964e,True
88575117-6155-4667-a112-507c2cfa55b0,False
8f0881ee-8011-416b-bae8-8926b423ccde,True
5aaab32f-ce63-42b6-ab05-347fd556b37d,False
bdf66ba5-dc9c-46de-a5a6-74c212738a23,False
75b27455-04cc-4ede-afac-16730ad45230,False
5024bdc6-dcb3-4df3-93ee-cdc6ebd14d2c,False
67884209-92ca-425a-ade5-93329364f3d0,True
4a1dab32-6aed-4dc7-a3e0-5309b5a1b949,False
f758dce2-0556-4aea-a7b0-32831d7c0098,False
f296d9f0-cd23-42c2-abff-e17b532401fc,False
b08a4895-d4ff-4666-b5c8-e90d9e3d750d,False
6fcc57dd-168f-4e12-9ca2-60c9eb7607c9,True
6f887f28-3e49-4d09-9b19-d8b8d8302081,False
1422373f-8622-48d1-a683-e10796c044d0,False
beed10b6-4f6e-474b-9eda-b0276550f74a,False
c77444cb-5543-4c3c-b8b8-f24e56ea57b3,False
a21b0307-82af-485c-938d-994c2b0abedd,False
31a3ac4d-828c-47e7-87d5-b7be1d30d990,False
59e1ac09-5970-4859-86b6-e4ade7ea8d5a,False
a53bc024-d1a6-4d87-b54e-2019ba35844e,True
1a5165ca-3c7c-4d85-a5cf-0041d0a643fe,False
2c6a6e9a-3280-47a1-8187-222b257d5e52,True
c257cf73-c29d-482b-a722-796e9a36d1ec,True
f387e1bd-2d59-42c6-934a-5a2fa7cf705c,False
76c5a0dc-7e7e-4419-a0c1-4035c5d95f51,False
9458054e-c287-4f06-9050-f7efc1235c91,False
e1cde87f-ec95-4f87-ae5e-c36572eb7474,False
fc8d5b93-a2a2-491f-a49b-1cd99082889b,True
f891b0c3-dd3f-487e-92bd-c6619fe0a8c7,False
70944bdb-26a5-44e3-90ee-7a92a09151e0,True
a1a27485-7134-4c2a-b80b-3657117b355b,False
97674900-4651-4367-8bdc-43184d85a3d2,False
12fe28bf-81e0-4489-9a18-e2a30e614bcd,False
09a0a0f6-73b0-4091-b634-c1694f76e388,False
497de16d-d4ea-420a-9e65-96540e9058b6,True
fa34d2e8-dd3f-4d7e-a508-dc9513a4a492,False
98159d6c-9d71-4084-971d-abf9daf481a7,False
949077c2-7674-456f-a26d-719d81cf3252,False
bd29ede9-cab4-423b-b448-83858de7ad6c,True
e8b77f7b-7321-4f6b-8a80-76ece5582e16,True
30307633-a6de-41d8-9258-17b7cf501889,False
80599b93-79c2-42e4-9ae1-a991524f93ff,True
73557b9d-0fd6-447e-b52d-4af2269ed4c9,True
d65e59dd-e62d-4d06-8f9b-85581a7f195b,False
15969802-b6dd-4257-bb7d-9f1c57eb89b1,False
0a0537f0-2c2c-422b-a568-95c6812a1f9b,True
fdb1429e-7010-4d13-b526-b22d3f6c21f7,False
9c1c3517-85d2-40a6-8629-5b5d707df251,False
eafde7d9-5f73-4a3e-9d28-6aa428a39779,False
c6435300-68a5-4c68-a32d-bb5e486bb6bf,False
0d67d38e-990f-4c5b-adcc-3daf569f3ab3,False
55ab946d-a5b5-4dc2-a181-c85eca0ac6ac,False
8ed6ad5e-1831-4aa3-9466-9d1910df9974,False
4082cbb9-48bd-4b3e-a2f5-df2badaa44ca,False
f6e39356-a814-4562-9a00-3f16b9469bcf,False
267eddce-df8f-4197-9a4a-99b2e806133c,True
a9e27ba9-952e-4abb-94dd-5061555736f8,False
4f6b58c8-598d-4aec-aaaf-e5432434a678,False
a981b098-b2cf-452d-a7f3-33b3f7baf55e,True
b576255e-9854-4f22-a102-f9c964575bc4,False
8f158449-4f40-422f-95b0-2530f020e992,False
54170a17-caaa-4bbe-a4bb-f962606e0e1c,False
b3ecb951-ab8c-4f97-a0b7-1785d02ce0c1,False
ff4625af-bd20-463b-b275-b5f3d436a7a8,True
17ec889c-86c1-46cb-a996-30f7af77520e,False
822c4d32-6c64-4c15-aba3-01cba561e1e9,False
4f11d8dc-5cd3-4369-84aa-c1b75ca0c428,True
577bc55a-36d5-4494-b37f-d50d2e25b5ee,False
31274148-7c7c-404e-8422-d03ef29a6339,False
27aa7cbc-2337-4bbc-bffe-77c839feb99c,True
c9c23e69-d82c-4565-8bb9-07ec13c11754,True
8a2e6a93-c558-4bb2-81f7-f3fb19e45c6a,True
86cac6f4-e238-4e93-bd17-c5e8d5ca69ab,False
e05b46c5-5636-4094-a974-31db09a9d1c1,False
98e52499-218c-4e1c-9e37-4f7ac42cbc39,True
2e4bebc4-2989-4880-a77d-1be96070b6a1,False
9feefdff-c566-4a81-b15e-54f6d4d30795,False
b89f72f3-2a60-4652-a714-7668cf1d7d3a,False
5d42b9e9-692e-47b6-8b2f-6d5c700b5d5f,False
f836f571-3cce-476c-b836-c448ad261ec5,True
c09cb506-48f1-496d-9c4f-fb4671b701aa,False
3be79df4-72ec-416e-88a7-23e9bfa016c2,False
f7315749-4f39-49a8-bd3a-258288b4f474,True
e76adca9-7811-4802-88cc-7cfecf01f944,False
ada58417-5e2a-432d-b1ab-0b56d5c9fdc7,False
70cafdd8-fc04-4f08-9207-0158f2771f63,False
c7332304-4822-4120-84f9-eccd7630a8a7,True
6b2d5b09-8707-4ad4-80be-7e3561c2645a,True
331f63fb-d11f-48c0-a97c-a4fff75d599f,False
df7d0dd7-236e-4608-9acb-394acd1f5318,False
7b07fd31-a424-4f23-8d5b-a7cd400035f0,True
ef2ddcc4-8df6-41da-9f07-c1a5dfc620ce,True
8412a335-d88c-456d-b61e-5fdb1a435206,False
1578d709-48f9-43d0-9fea-e1e0d9e604b3,False
73069588-45d5-468d-a90a-3abbc35b9fea,True
d4bf7a4b-25b8-442f-836b-15c7e7c225da,False
e916da57-f248-43ab-977a-8a5f6ffe33b3,False
e27718c5-737d-4fb6-9113-76e038d77b9a,False
6a36af18-06d3-4b93-ae33-688d597e6845,False
5fbbf0b1-8083-49c8-a57e-01c90da23e5c,True
14e4180c-fe99-46a3-a2db-c8503c5bf3a7,False
519554e3-0737-4c86-b97b-5f515ffa46ef,True
b6f6dbf1-d6d4-41cc-995d-82f8ee4a9b5d,False
25637cc3-ca97-4bf5-95d5-96afa663d2cd,False
eada79a3-4970-4d9a-89ce-3cfb2339ba19,False
d4c3a832-b231-460b-b8f2-ce6bd46b415d,False
781799ff-b49e-44cc-8243-69e72387eaf6,False
e7e646c7-0158-4463-9d87-76a072d78bdd,False
3735262d-4184-4b03-84dd-7054144823f7,False
f0b2a5d1-8c7e-4f42-a646-eaf9d5c0244d,False
6c5a6c93-871c-4884-9bdf-90f2ba2c0f19,False
3cd5fd7f-49c1-4669-86b3-3fe61c76bdf6,False
3d0a5f0c-0c39-4ec7-9f31-74054d183eba,False
9f708368-cb3c-48ca-a392-57316b79afcc,False
d6312a80-1c61-4ec2-9014-2131750565f5,False
893ad232-98c3-43ca-bff4-cec6e7b7b4c6,True
93364f7e-83ef-49f3-a1c7-cc8a04351b64,True
4a90cd0c-24c1-43b9-b7f2-85723defa849,True
5a5226e6-9d64-4932-8066-853d6de299a1,False
2ff3cde4-6aa4-4c9f-9217-04753d959e3f,True
8603156a-15ea-4bcf-ab10-21ceaa143cd8,True
f4124360-1153-4e99-9c50-8720f982f4e0,True
c9525185-81e0-4a5e-8b48-f49686abd4e7,False
0534a101-8ddc-4719-81f3-8dd4fd034ada,False
0b251279-785a-45d0-9f92-a62163f4c69d,False
5f90bed6-fb25-464d-a30a-a767a2bb522b,False
5b6a8102-0428-4378-bf50-23f440ef3935,False
3dba6da8-5844-49fc-914b-9547c9dc72b8,True
1a89b71e-a0d5-42c8-a837-fe68bba205ca,False
c1b5b5ca-bc35-46df-94f7-9dbac5811d2d,False
5a304528-0b59-4562-a227-219f551ff086,False
a48e40f1-d042-4dfa-96ab-087a8bc78e81,True
af475b49-c775-4395-9494-05f02cd2a404,False
7a8104de-b205-47bb-bb16-f75776f186ab,True
2285b2ef-cfbe-4fe9-aea9-c542a1b970d0,False
f1901b7e-c6b4-49ef-b74e-ba9310275b53,True
339b77a8-4b1f-4d7b-8977-c513752a7d25,False
e2c328aa-3310-4475-8a86-22250b36e356,False
4f612217-eef1-4694-90ca-e32d0aba590e,True
d0be73ee-fd37-4539-a5f2-02f983f02dc7,True
095ffa81-40d9-4bce-b930-ba208b040f49,False
493e904d-30ec-4796-a59b-457fc0d7ac73,False
0c3ce284-c7e5-4bbb-9cb5-1c535b62a8df,False
45f18619-54f9-4429-a7de-02ccdda4f4a7,False
6fdc0bad-5e36-4127-8ca1-b45c1fdd980a,False
7092947d-be49-49ec-a667-d3bbe3b56360,False
56cb1ab0-62fb-46d7-b4db-ca07e506f670,False
b12b6680-7f07-4cb9-afd3-40c0f945f2fd,True
cc1b4157-ec9f-4c54-9e0a-72ab7f5db163,False
15260718-cd18-4a82-8447-ceab84ef4324,False
6e3c4532-1434-4f62-acac-028cba220065,False
2e326567-d284-454e-bebe-c0db9a3a6103,False
1a43db54-523a-4993-8b34-46bc8ba435cc,False
4baf0f5e-a932-4094-93f2-8f11147f6570,True
b7b8c1a5-9a45-493d-b227-890e4e76833a,False
71a3fad2-b094-4d2a-aaa9-3b436d15f16f,False
ba108217-0ad7-49a2-b277-16ec59fefbbc,False
9d66e815-5a41-43b3-a95f-176cdebac186,True
a3b442bd-4649-4296-af58-42c3ff86cc31,False
0eaf04b5-f2a9-4c8a-8a9e-4a62fae3114b,False
67fd64c4-a334-458a-abd2-b5121335e5db,False
bff9507d-cd14-403e-8359-9af65d01f55f,False
07f8d4f0-f3ea-4184-a8f4-e3ceadedda80,False
ad973b67-9b89-45cb-9942-644c248d31ec,False
20509c62-08e8-45d7-b02c-1821c8040fb7,False
a52964ff-c74c-4890-bc6a-3174113634a5,False
f31046dc-6202-4ee6-9cb5-e69c5dc7b3e6,False
2747b93c-9ae7-4eab-884a-67809136f1f8,True
5ef787b8-f2e6-495f-b32e-2016add702c9,False
13aec376-c359-410a-b1a6-014c5f3c44dc,False
5df06e8c-878a-4ed9-a33f-fc8292ec89af,True
4758367b-a649-4cdc-907b-907265e58f34,True
06a241af-1d0a-47f7-b5e4-a4713fe68c9c,False
848af440-7fc1-4858-afa0-d842bc55300b,False
1e2595b8-8fc9-486b-a9dd-ebf563119aca,False
b43bd27f-42a2-49a6-8664-12854303cbc1,False
9ca3fbb3-ff11-48ba-b6ee-1640723ef466,False
ffa623d0-ea9e-4c8d-b1a8-b71f491b90e9,False
22bf18f5-1f65-4a87-b33e-e3447dbf4bc1,True
2c33350c-73b9-41d8-92f5-131ada52d2ee,False
ff4c96d6-71f2-4e8f-b69f-68c3e60fd420,False
f7b217c7-ae92-4a71-8f7d-cb431679742f,False
aaf78c67-51d0-4109-bc90-2838d8741408,False
8ccc9cea-109f-48ee-b5a4-720058f0dd23,False
4cc9f5f2-e42e-4037-8a55-2ea08acbbe09,False
b5a5f8e6-b639-4f04-a852-4385d9f2dd0d,True
2c913a7c-a340-4f08-b341-91b8ed6522b4,True
3967e60a-823d-4107-9c8a-c066cb2fafa3,True
cac4d0eb-3373-430e-bc31-a5971f119c0f,False
7e7838c9-ca55-438b-bc9a-be10238d6f44,False
9280c5aa-8dd4-495b-9c63-b6f306ba8cd3,False
fba6abf7-cdbc-4653-b7a7-e8b75e70f65f,True
e25df9a8-9ca8-45c4-a138-afe08d38bbd8,False
65edcfe3-4f2d-4d3f-90d4-de39161237c9,False
7a89cbeb-b807-478a-b788-f5d1ffe575f6,True
68d0a2a8-c4e7-47dd-a929-de738693fd9d,False
20156a72-12e1-43a6-932c-ae01d2c65ee4,False
12fc7a87-a470-4d48-9128-b9b1f8ede0ca,False
8471b4b0-ae1b-4f69-b740-d83173318749,False
d43cdd6d-e0c1-4f1e-a0da-897258321ee4,True
96792482-a3c9-48e4-8d22-38e6c7bf4fbc,False
21084dd9-f75d-4e3c-848d-56502e9522d6,True
de431e06-e924-4069-80bb-ae526ec01269,False
84a2576c-1fc9-45f8-94d6-07350e2f8958,False
2976aab2-2a26-4770-8ddb-1b36272c0588,False
39b86bb2-b596-4a7c-af4a-fa885299e505,False
84d67c4f-f0df-4684-b28e-41225894f7f1,False
143029a9-d88f-4c94-88b7-63d5e519dd7e,False
f4d375c1-a293-49fa-b240-d7a14027ab7d,False
a0017720-200b-4903-8642-6c458d03f17a,False
17eaec83-8892-442f-9d4b-2bf94d85e9c7,False
9780c215-2b2b-48e9-a417-c09380a8a23d,False
2bd3cdcd-2779-4685-94a5-3fdef10d27c8,False
e6e987ca-b87b-4384-9fdd-de2ea8a2b7ad,False
ec86a890-d7b0-4bdc-966e-3cbe9aea622f,False
dd20c3bf-d342-4f08-8a8b-b5b490494583,False
f2d3f761-0ba3-4279-94cb-056407437c3b,False
43c07d43-93a7-4792-8561-b8dca4364fcd,False
92779574-c457-4cc3-b5f7-89bca6b07458,True
07c0d116-a394-4d54-9e3c-5a886aa56e6d,False
8baaf744-a08d-421b-a395-4cb17f7f6c0a,False
4d560a3d-f4e7-469a-a454-09374a27ebf2,False
ceae71cf-ce00-4af0-beb0-51817ba24588,False
741b77f5-4c24-4053-a7f5-ae02af5b8f47,True
2877f5d9-0f56-45f8-b048-faa112ae5c22,False
76e5ae78-7bf7-41d3-aa66-2fce7089fc6d,False
24c778a5-9b4e-464b-9716-dc2e343ada2a,True
51beb80e-b7e6-414c-9c8a-49225005680f,False
586a346a-dc5b-47d1-bcef-1972bbf483ce,False
c2baf0e0-2179-43f0-a612-4ab4f9b21e6e,False
1b2ededb-8fc8-4fc0-83d5-bceb5edbb8ee,True
1f5d988f-776a-4f09-bde2-885951b1943c,True
24108e9a-3f77-4cae-b318-b96d44790612,False
f204be89-4a4b-4563-8cf4-77ef18c8a616,True
6b0ae0e3-9d89-4047-9d39-d7936257a4a2,True
e6fdd7af-dd84-4acc-b672-94643f8ea40a,False
ef0a573d-53d2-456d-9040-158728e213bc,False
3098f7b2-500e-45c0-b89b-df7f93e34c35,True
fef7d9ea-7f8e-4483-a8ca-aa1dc35bec2c,False
e10b1a47-7fae-4748-b781-321e83c501cb,False
170d7507-05ee-41d4-bf53-a88e4efc8248,False
750d112e-8164-4eec-a4ab-851bf1fac6e7,True
95560a2d-3713-4466-bda0-6476f778c676,True
4806f804-0cf0-474c-8c74-dc0f5a575539,False
d7c4fe9c-e1e0-4ffc-98f6-fd7f7eb162f1,False
4926ce5f-7878-4140-ac2a-4f71a77d95f1,False
1b84edc3-d8e0-49de-8217-ea0e896490ab,False
43b47ee5-e1e8-4e7e-a249-8f666e51484d,True
673ba8bd-c38c-4dec-9da3-9a73ba3df7ff,False
0d18ab95-668c-4477-8b95-017c5dae1201,True
5cce5ba9-31d4-4e09-8fd3-3afc91fdfa4f,False
62e7c1a6-12d2-4a06-89e1-cd138da00495,False
8cc36f3b-c3af-4cfe-b34a-6ca38116e3fc,False
9f8cc29f-fd35-4c5f-9347-9a3b479bc637,True
20f0156a-1e6a-4628-9c6d-52d5ae2e9af9,True
5f89ed12-64d6-4fbf-98c0-1e2bf99f0704,False
8ece1128-56ce-4b42-bc9e-1dcbcb7e6268,False
24eeb4a6-c145-45c7-9d98-6115f05eeefe,False
66c14dca-8255-4a61-9a3b-031932f57510,False
09f64405-0b99-4034-8a4e-255280051b10,False
cdd0b4d4-5542-47de-b6ad-f48b2314d0c8,False
2620f9a9-74fd-43d1-84f2-fd0f79474bfa,True
